case,role,variant,seed,makespan,no_l2_same_plan,construction_best,added_copy_bytes,spill_added_bytes,cache_miss_bytes,cache_hit_rate,cross_transfers,invalid,calls,run_directory
case_005,development,branch,17,52113,55244,68112,817560,0,566310,0.3749213560534315,340,0,30,q3_fusion\branch_development\case_005\seed_17
case_005,development,prior,17,67576,69785,68112,700432,0,492966,0.4166842186224278,296,0,30,q3_fusion\validation\case_005\prior_unsga3\seed_17
case_005,development,branch,29,51181,52335,68112,931160,0,704518,0.2664923090377916,399,0,30,q3_fusion\branch_development\case_005\seed_29
case_005,development,prior,29,67870,70458,68112,684782,0,485382,0.42025665403781015,290,0,30,q3_fusion\validation\case_005\prior_unsga3\seed_29
case_005,development,branch,43,44809,47882,68112,909078,0,660262,0.3068173705627669,377,0,30,q3_fusion\branch_development\case_005\seed_43
case_005,development,prior,43,68054,70918,68112,675374,0,478374,0.426984461618809,286,0,30,q3_fusion\validation\case_005\prior_unsga3\seed_43
case_044,development,branch,17,28257,85501,84117,3755904,0,1004768,0.7855713612554719,18,0,30,q3_fusion\branch_development\case_044\seed_17
case_044,development,prior,17,59036,74250,84117,2763680,0,2600768,0.2910749799378947,79,0,30,q3_nsga\experiment\case_044\n5\unsga3_npu\seed_17
case_044,development,branch,29,27784,82853,84117,3692800,0,1021920,0.7785536470865607,29,0,30,q3_fusion\branch_development\case_044\seed_29
case_044,development,prior,29,70925,82564,84117,3537312,0,3784768,0.15346846459961636,27,0,30,q3_nsga\experiment\case_044\n5\unsga3_npu\seed_29
case_044,development,branch,43,28195,85483,84117,3755904,0,1004768,0.7855713612554719,18,0,30,q3_fusion\branch_development\case_044\seed_43
case_044,development,prior,43,78326,80662,84117,3409696,0,4118240,0.05273811276313853,26,0,30,q3_nsga\experiment\case_044\n5\unsga3_npu\seed_43
case_069,algorithm_holdout,branch,17,10324,11274,14028,353234,0,238920,0.2762982528412533,135,0,30,q3_fusion\branch_validation\case_069\branch\seed_17
case_069,algorithm_holdout,prior,17,13031,13099,14028,328656,0,229320,0.27851852784052655,135,0,30,q3_fusion\branch_validation\case_069\prior\seed_17
case_069,algorithm_holdout,branch,29,10674,11622,14028,361938,0,232902,0.30370596254574156,147,0,30,q3_fusion\branch_validation\case_069\branch\seed_29
case_069,algorithm_holdout,prior,29,13116,13984,14028,318034,0,217864,0.30291550413392376,119,0,30,q3_fusion\branch_validation\case_069\prior\seed_29
case_069,algorithm_holdout,branch,43,10379,10919,14028,377874,0,250470,0.2710588810504994,149,0,30,q3_fusion\branch_validation\case_069\branch\seed_43
case_069,algorithm_holdout,prior,43,13928,14193,14028,327378,0,216008,0.32637277648878577,125,0,30,q3_fusion\branch_validation\case_069\prior\seed_43
case_071,development,branch,17,8637,9262,10586,297586,0,203750,0.3207427657020936,105,0,30,q3_fusion\branch_development\case_071\seed_17
case_071,development,prior,17,10537,10877,10586,217744,0,190760,0.26328716970347654,86,0,30,q3_fusion\validation\case_071\prior_unsga3\seed_17
