role,case,seed,prior,branch,reduction_percent
development,case_005,17,67576,52113,22.88238427844205
development,case_005,29,67870,51181,24.5896566966259
development,case_005,43,68054,44809,34.15669909189761
development,case_044,17,59036,28257,52.13598482281997
development,case_044,29,70925,27784,60.82622488544237
development,case_044,43,78326,28195,64.00301304803003
algorithm_holdout,case_069,17,13031,10324,20.77354001995242
algorithm_holdout,case_069,29,13116,10674,18.618481244281792
algorithm_holdout,case_069,43,13928,10379,25.481045376220564
development,case_071,17,10537,8637,18.031697826705894
development,case_071,29,10568,8820,16.540499621498864
development,case_071,43,10570,8730,17.407757805108798
development,case_074,17,336458,333307,0.9365210516617231
development,case_074,29,336925,336925,0.0
development,case_074,43,333664,331734,0.5784262012084013
development,case_082,17,513840,373319,27.34722870932586
development,case_082,29,511311,369971,27.642667574137853
development,case_082,43,506716,369984,26.983951562611008
algorithm_holdout,case_086,17,83442,60454,27.549675223508544
algorithm_holdout,case_086,29,83751,60185,28.13817148451959
algorithm_holdout,case_086,43,82700,60606,26.71584038694075
