case,role,variant,seed,makespan,construction_best,no_l2_same_plan,added_copy_bytes,spill_added_bytes,miss_bytes,hit_rate,calls,directory
case_005,holdout,event_guided_unsga3,17,68112,68112,70970,681616,0,481446,0.4254862137025272,30,q3_fusion\validation\case_005\event_guided_unsga3\seed_17
case_005,holdout,prior_unsga3,17,67576,68112,69785,700432,0,492966,0.4166842186224278,30,q3_fusion\validation\case_005\prior_unsga3\seed_17
case_005,holdout,event_guided_unsga3,29,67599,68112,69894,706768,0,496134,0.41512805943334613,30,q3_fusion\validation\case_005\event_guided_unsga3\seed_29
case_005,holdout,prior_unsga3,29,67870,68112,70458,684782,0,485382,0.42025665403781015,30,q3_fusion\validation\case_005\prior_unsga3\seed_29
case_005,holdout,event_guided_unsga3,43,67584,68112,69807,700240,0,492966,0.4166179495250966,30,q3_fusion\validation\case_005\event_guided_unsga3\seed_43
case_005,holdout,prior_unsga3,43,68054,68112,70918,675374,0,478374,0.426984461618809,30,q3_fusion\validation\case_005\prior_unsga3\seed_43
case_044,development,event_guided_unsga3,17,61147,84117,74667,2978496,0,2915168,0.2531950649670041,30,q3_fusion\development\case_044\seed_17_v2
case_044,development,prior_unsga3,17,59036,84117,74250,2763680,0,2600768,0.2910749799378947,30,q3_nsga\experiment\case_044\n5\unsga3_npu\seed_17
case_044,development,event_guided_unsga3,29,75619,84117,79250,3361152,0,4125024,0.0392907981129685,30,q3_fusion\development\case_044\seed_29_v2
case_044,development,prior_unsga3,29,70925,84117,82564,3537312,0,3784768,0.15346846459961636,30,q3_nsga\experiment\case_044\n5\unsga3_npu\seed_29
case_044,development,event_guided_unsga3,43,56338,84117,125900,6187680,2457888,1839680,0.7419473570812984,30,q3_fusion\development\case_044\seed_43_v2
case_044,development,prior_unsga3,43,78326,84117,80662,3409696,0,4118240,0.05273811276313853,30,q3_nsga\experiment\case_044\n5\unsga3_npu\seed_43
case_071,holdout,event_guided_unsga3,17,10586,10586,10830,200786,0,195720,0.21854537323921167,30,q3_fusion\validation\case_071\event_guided_unsga3\seed_17
case_071,holdout,prior_unsga3,17,10537,10586,10877,217744,0,190760,0.26328716970347654,30,q3_fusion\validation\case_071\prior_unsga3\seed_17
case_071,holdout,event_guided_unsga3,29,10360,10586,10572,225330,0,199160,0.2419536554916111,30,q3_fusion\validation\case_071\event_guided_unsga3\seed_29
case_071,holdout,prior_unsga3,29,10568,10586,10753,219282,0,176936,0.31870129070018177,30,q3_fusion\validation\case_071\prior_unsga3\seed_29
case_071,holdout,event_guided_unsga3,43,10570,10586,10825,207570,0,176456,0.30487535848224134,30,q3_fusion\validation\case_071\event_guided_unsga3\seed_43
case_071,holdout,prior_unsga3,43,10570,10586,10825,207570,0,176456,0.30487535848224134,30,q3_fusion\validation\case_071\prior_unsga3\seed_43
case_074,development,event_guided_unsga3,17,331734,336925,337301,9027584,1269760,7893016,0.38355654273780626,30,q3_fusion\development\case_074\seed_17_v2
case_074,development,prior_unsga3,17,336458,336925,338433,9027584,1269760,8118296,0.36596220591497114,30,q3_nsga\experiment\case_074\n5\unsga3_npu\seed_17
case_074,development,event_guided_unsga3,29,336925,336925,344440,9084928,1327104,8368152,0.3493624053995719,30,q3_fusion\development\case_074\seed_29_v2
case_074,development,prior_unsga3,29,336925,336925,344440,9084928,1327104,8368152,0.3493624053995719,30,q3_nsga\experiment\case_074\n5\unsga3_npu\seed_29
case_074,development,event_guided_unsga3,43,333664,336925,337026,9084928,1327104,7888920,0.3866234823656156,30,q3_fusion\development\case_074\seed_43_v2
case_074,development,prior_unsga3,43,333664,336925,337026,9084928,1327104,7888920,0.3866234823656156,30,q3_nsga\experiment\case_074\n5\unsga3_npu\seed_43
case_082,development,event_guided_unsga3,17,506142,513840,506473,1136400,0,880390,0.3660886708303872,30,q3_fusion\development\case_082\seed_17_v2
case_082,development,prior_unsga3,17,513840,513840,513840,1020174,0,822534,0.3818824264977741,30,q3_nsga\experiment\case_082\n5\unsga3_npu\seed_17
case_082,development,event_guided_unsga3,29,499477,513840,499571,1111312,0,868102,0.3692393542583693,30,q3_fusion\development\case_082\seed_29_v2
case_082,development,prior_unsga3,29,511311,513840,511439,1134990,0,998470,0.2610778744453292,30,q3_nsga\experiment\case_082\n5\unsga3_npu\seed_29
case_082,development,event_guided_unsga3,43,510501,513840,510591,1061904,0,843398,0.3759882921689822,30,q3_fusion\development\case_082\seed_43_v2
case_082,development,prior_unsga3,43,506716,513840,506877,1092624,0,858758,0.3717633770174712,30,q3_nsga\experiment\case_082\n5\unsga3_npu\seed_43
